,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
1145,150.84025370704927,322.94572071227833,71.887260622546,48.46035373270514,-24.17415720929778,8.628063117682714,29.358701882934394,0.0,0.0,-333.0129685067981,0.0,1,2,8,180.32799094232055,FAIL,104.78134287597992,17.853693040318124,12.651384830474854,-265.91572930227557,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00147_test.json
1146,26.586763946951486,263.8582325752963,6.907098882619347,51.55000120469049,-23.126341241495957,28.736786903273327,32.98227907191204,-12.032975872881131,32.58998617105,-120.46706224938552,0.0,1,5,2,150.97749404543103,FAIL,41.07389460201142,21.311807222819056,7.2138612270355225,-185.01072993196766,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00146_test.json
1147,83.3014119570397,71.31562412790385,30.895629134936637,62.89409649363586,-31.385139274246033,29.81670445270786,7.92395823643376,8.94983841868501,30.678042066717467,-352.1213503777399,0.0,5,2,2,130.44022087424526,PASS,120.83366959661629,24.349366354783786,11.708372831344604,-282.4662534682143,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00145_test.json
1148,61.719383101049615,335.88063733966897,73.1331100197125,76.6597862913302,3.314516157997476,35.35091741062744,30.53460339451536,7.95790657831016,37.45150651901613,-64.56240259188907,0.0,6,3,2,211.21655670473476,FAIL,37.0893083919176,23.63672202094102,4.059695482254028,36.459677737972214,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00144_test.json
1149,105.0766125426666,116.85919197552238,42.30759876012604,160.4856084896917,-6.967494759392013,48.17554853305364,14.607398996940297,-9.975956759441972,30.345287617251,-57.61366887111423,22.42495730501625,3,5,0,140.93392883876103,FAIL,30.498066243099544,46.02798226317005,9.550273418426514,-55.7399580751361,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00143_test.json
1150,138.12445523897182,132.58546556743676,17.030923127520516,85.20802711766379,-7.9612492063896525,34.36061785206693,12.053224142494251,0.0,32.44669284913518,-67.36247240481082,0.0,4,4,3,160.74470782761296,FAIL,26.54094189891187,28.254842093610016,3.838343620300293,-87.57374127028619,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00142_test.json
1151,117.58116252664857,113.60476774632103,15.848285740768263,116.79120192366909,-8.08714159968001,53.948471076293266,16.229252535188717,-4.105551654694703,47.050272481216055,-49.50996983870928,0.0,3,3,1,130.36907324999103,FAIL,24.29441270949247,37.81060900257182,9.738925457000732,-56.60999119776007,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00141_test.json
1152,16.321421444037846,234.5736147906885,300.5393445028543,70.09767765216546,17.988623187737936,38.36547075438455,29.321701848836064,-14.26537589290321,34.08342300967293,-59.592161534379564,7.476325014859949,1,7,0,150.83237483206858,FAIL,115.63551025702563,20.907709255625935,5.5569751262664795,143.90898550190346,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00140_test.json
1153,115.35141714253241,53.94518738798564,11.738967293990825,106.37980525749315,-6.082964626476605,55.04545969093488,4.904107944362331,-6.36875890496929,49.274510928108256,-19.873649606049323,0.0,3,6,2,160.44025125658612,FAIL,11.122947298515715,36.393497097775,6.562427997589111,-66.91261089124265,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00139_test.json
1154,15.808541597026005,237.29168598981875,60.92092513790679,72.89122987410227,14.898003249235677,34.48606063080455,19.77430716581823,9.264574239141037,44.524252592522316,0.0,0.0,8,0,4,210.68412922421535,PASS,18.456739787359535,27.30971081110045,18.587848901748657,178.77603899082814,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00138_test.json
1155,69.8204655045562,328.43811664958446,20.77140795591034,59.8910316562586,-11.199802379589244,30.919711983336796,46.919730949940636,0.0,29.811379504969313,-85.79006033414869,0.0,3,3,1,130.95962982188593,FAIL,39.38096409482855,18.864413088592734,5.033764839172363,-78.3986166571247,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00137_test.json
1156,37.00909020994095,126.80606557957739,55.23008821721038,53.70831888882641,-14.405069253159882,18.45615343738,11.527824143597945,10.304707924335073,26.7222923599465,-342.03220829222283,0.0,6,1,4,160.99255578063523,PASS,110.30410191651359,18.81579302732455,14.664407730102539,-158.45576178475866,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00136_test.json
1157,108.11054469219609,313.797978834576,83.16577868584507,65.21046111013642,-0.9539012556562859,45.44957589260989,34.866442092730665,7.841256661676515,50.83918305792899,-55.2105752709597,25.030186707781873,5,4,0,200.99257880545147,FAIL,39.49911154762275,14.681312056484439,5.451107740402222,-8.585111300906583,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00135_test.json
1158,101.84921509925144,60.148659882076984,27.666627847305904,63.682408148824,5.530701778235026,35.25798433251277,6.683184431341887,8.123668275893072,40.5385896352901,-22.208823043474478,0.0,5,2,2,150.48703683336277,PASS,15.962615964767796,23.64147305972246,13.191423177719116,49.77631600411524,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00134_test.json
1159,142.50153032294932,253.9173076837891,74.03143145396268,77.67915642109641,8.719699043573257,30.05063684651858,21.159775640315758,-2.239890136672873,34.31238944130174,-13.406874228971844,0.0,4,3,5,210.67895458527173,FAIL,25.354655969739014,29.24172954436977,5.725711107254028,104.63638852287909,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00133_test.json
1160,91.31938564442099,381.5242172111705,52.36826332015825,168.1669349437088,-7.378851400782187,64.47700577251932,47.69052715139631,-8.239276379094324,50.04177038016064,-92.09486244488775,24.986960748042403,3,5,0,200.81278403688603,FAIL,41.4311945653103,44.24528717524504,10.016443490982056,-59.03081120625749,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00132_test.json
1161,92.51759610327953,329.997328728155,20.969437701884736,69.204937736171,-10.863243811612904,25.79133735093247,27.49977739401292,-0.6383963069523853,22.759293502641313,-101.0367438522053,0.0,4,3,5,211.06871870992197,FAIL,36.01778446538916,26.746546892442055,5.3372578620910645,-130.35892573935485,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00131_test.json
1162,155.86282606926721,257.597323174911,14.30917889899946,80.79522709827606,-3.518022614024384,30.906165054517114,19.815178705762385,-0.3387028985860069,36.95443224889214,-77.43379969484273,0.0,5,3,5,230.72478187940635,FAIL,23.730318596710294,28.453870223827572,7.427703619003296,-45.73429398231699,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00130_test.json
1163,37.13205413268467,274.43124969948497,104.3933056677705,156.98210509300912,-21.78971953419382,33.99701136155137,34.30390621243562,13.869087037465654,23.676117469515432,-344.46022162045773,0.0,5,1,2,150.8879293469438,PASS,134.648684354188,51.79486326336566,13.648056030273438,-174.3177562735506,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00129_test.json
1164,46.63856321814011,93.96772287283505,25.002257356203437,65.59189489542959,-13.881470393925323,32.05218205067914,11.745965359104382,-13.394098468980406,32.104989616925735,-56.85095715031564,0.0,1,5,2,130.67527735333488,FAIL,23.972317398851,25.040983601365443,4.921066045761108,-111.05176315140258,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00128_test.json
1165,131.18030041688786,226.8960652387238,293.5154908554513,91.75957142580481,-0.22976825120438368,50.13052894984188,20.626915021702164,5.761396945632248,56.60767728468246,-344.00514526540303,0.0,6,3,2,230.67673456736009,FAIL,143.5932192227961,41.10225007419601,17.459735870361328,-2.5274507632481686,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00127_test.json
1166,182.06344780131525,77.26588701680662,354.7736327488243,89.50987571922366,-17.847232775382412,31.31069748229425,5.151059134453774,3.5326769960123063,30.634466776901228,-354.0133949510921,0.0,7,4,4,220.65393192583775,FAIL,163.5111909336944,32.64017373557286,8.51556921005249,-267.7084916307362,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00126_test.json
1167,22.02898572482679,1747.2209340560175,277.31440054233315,66.727250785321,33.069871652951136,35.30847175157403,582.4069780186725,5.177250639011907,31.100716577440238,-183.28203622249166,8.097447891960849,2,1,0,150.7382892835885,FAIL,231.5615860206173,29.54052046820863,8.206920146942139,99.2096149588534,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00125_test.json
1168,110.34509448177516,78.655106945725,12.220029346046948,154.5132371161069,-10.040985075133932,57.18092891522102,9.831888368215624,-7.326402891187325,42.923457845105446,-36.04164726444857,0.0,1,5,2,140.27342910552747,FAIL,17.46632548727311,52.98327533039467,9.975939512252808,-80.32788060107144,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00124_test.json
1169,80.81152947145142,450.10522796128305,93.10242302378047,131.7622948192491,-0.6954826560770004,48.94166198831156,45.010522796128306,-0.7938511245578821,48.270477305162984,-70.60113775716766,0.0,4,4,2,230.90096345452577,FAIL,42.157239204560256,39.98751810215577,8.575836420059204,-6.954826560769995,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00123_test.json
1170,135.10545818037642,75.24818590260654,58.57724505012091,68.23474733689386,-24.264253200141386,23.308828419409053,6.270682158550545,-1.334325939009378,13.388450932307554,-341.93117138780326,0.0,3,4,5,160.77028957489028,FAIL,101.88934418473315,27.46754839892838,9.018735647201538,-291.1710384016966,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00122_test.json
1171,170.01536136110477,130.59185888017845,44.021969118221435,88.42211604386377,-51.550794817631726,41.51162486966081,10.882654906681537,-2.400245807836811,39.73006523886379,-350.6339143541877,0.0,5,5,2,210.75332993312924,FAIL,131.9008935912261,33.95818946361258,8.754026174545288,-618.6095378115807,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00121_test.json
1172,113.8931936685568,199.07208841820722,35.09488562759046,69.40072534326488,-0.9414628190761355,36.86451367612626,22.119120935356356,8.98825705840505,30.97672108454873,-74.50863642101051,0.0,5,3,1,150.76415787977416,FAIL,31.58744250607218,19.991197067188637,3.4600043296813965,-8.473165371685216,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00120_test.json
1173,129.79630750382148,89.5825895845459,47.98773193199798,109.02670229811578,4.238621982496068,44.96901106194395,9.953621064949544,-0.30442284002351505,50.66695817634546,-29.027817694321307,0.0,4,3,2,160.4340269103628,PASS,21.375676480321587,35.08831337604746,13.713991641998291,38.147597842464606,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00119_test.json
1174,161.71155406706518,90.48319886387986,9.583247372238054,65.56779233614151,-29.12176389081163,29.199079228973492,7.540266571989989,-1.5930160201047834,26.162184334674418,-316.580253813194,0.0,2,5,5,200.5768276346786,FAIL,91.10579124624711,30.232184923146733,12.455993413925171,-349.46116668973957,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00118_test.json
1175,143.8929047940983,262.24283567853234,13.984517269514635,229.80936090801933,-13.189967963296256,86.59660301951952,43.70713927975539,-14.411598150623819,70.9891550781974,-31.812214775802076,0.0,1,4,1,200.32525173457861,FAIL,17.28722902265151,77.8469209733604,5.504547595977783,-79.13980777977753,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00117_test.json
1176,125.8730021151405,212.06957678008916,56.123561213909035,106.72067396751576,5.896323787832146,36.747992154519764,19.27905243455356,0.7315098086802753,34.04395441078768,-40.90712139956749,0.0,5,3,3,230.98155201776106,FAIL,27.85691160426329,33.62051466542261,17.96552014350891,64.8595616661536,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00116_test.json
1177,75.05119092357701,219.66840634659366,5.820455026496374,104.34918758907584,-22.864440394455155,44.89232139759011,27.458550793324207,-23.5226359411537,34.45767696588293,-55.16948389222067,0.0,1,6,1,160.8375283155034,FAIL,23.240749281787068,36.560346026625005,10.128538608551025,-182.91552315564124,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00115_test.json
1178,37.03479199420186,299.05776966955307,5.487728610504609,94.38187100586939,-29.148320958074095,32.480973775489936,42.72253852422187,-31.7133914653425,26.786066922707782,-83.79083747795278,0.0,1,4,2,150.66368007031153,FAIL,32.83191651209591,32.07449058219415,3.733896255493164,-204.03824670651863,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00114_test.json
1179,136.6612014449521,218.396575541591,7.822473314055989,250.83236207574373,-4.4704100499460955,70.27380789466099,36.39942925693183,2.772390994132005,34.05533349591699,-42.46205938318861,0.0,2,1,3,140.21392121425146,PASS,18.942914002860025,98.46089685292122,11.809330701828003,-26.82246029967657,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00113_test.json
1180,62.463434837100486,122.70288034870099,35.85214171780445,59.57857036383477,-32.25064774229536,33.382520353902066,15.337860043587623,2.4432988833840517,35.699071395577874,-295.91575255962294,0.0,4,3,1,140.80941815378443,PASS,108.56253780820782,21.841546037635844,12.329465866088867,-258.00518193836285,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00112_test.json
1181,76.76831450337065,334.84063588820317,66.29792291788338,116.66568097776982,14.983391925518802,58.37665279604163,41.855079486025396,9.162174623991266,55.03927125353729,-12.403708327072742,0.0,5,1,2,210.46940613729487,PASS,24.113768235544175,46.1627391873052,18.188953161239624,119.86713540415043,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00111_test.json
1182,181.10559353595963,504.31119942935106,35.833183930287255,79.846522645308,-7.595623873518807,43.452556809503086,56.03457771437234,2.9420707294326593,38.48224595904414,-94.44024742030177,0.0,4,3,2,200.55856115329598,FAIL,38.41471184638926,30.18762950920355,12.090730667114258,-68.36061486166926,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00110_test.json
1183,87.4393275302522,166.98932939566188,5.734815670575879,98.23843094930993,-18.22635689576812,38.26143222339572,23.855618485094556,-12.184788722480047,29.064936678968582,-77.3647546558997,0.0,1,4,2,130.57438589092246,FAIL,29.25634057660025,37.38097876908421,5.828393459320068,-127.58449827037686,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00109_test.json
1184,88.23064898731451,132.20400895801347,5.025219548839229,91.46320805177704,-15.753599498280982,41.033600651333295,16.525501119751684,-12.377204546028423,36.3471363153143,-56.725504166842704,0.0,1,5,2,130.49419527944383,FAIL,18.94665191961166,34.78964056821419,3.4587390422821045,-126.02879598624786,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00108_test.json
1185,115.25242791708024,96.29893333452426,14.319415216464712,59.08435888727718,-12.062816384679689,38.96361932800791,10.699881481613808,-11.023109512354669,46.96624691897638,-40.06259682565969,0.0,2,6,1,150.5971172102017,FAIL,17.842952712682756,17.89264771120275,6.033443450927734,-108.56534746211717,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00107_test.json
1186,37.16371323858367,95.84315114754499,39.23682696815743,97.40953786506496,9.220712493590584,32.1770923073332,8.713013740685907,11.65932827021798,33.146731988502914,-34.4778909735643,0.0,7,1,3,160.75759958223213,PASS,18.24603080475648,28.17373366005339,14.206122159957886,101.42783742949644,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00106_test.json
1187,125.4266405087599,170.87053683931111,8.68251464248048,150.83265265909114,-9.869152080508748,76.07183355867727,18.985615204367903,-9.38423376918055,76.10276060734651,-63.943233413739506,0.0,3,5,1,190.4750411331935,FAIL,22.223591935973538,48.112777425661164,9.413764238357544,-88.82236872457872,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00105_test.json
1188,10.383086585076981,512.8824539356247,349.73883078914935,60.119473293932465,17.191669264593454,28.55570602178404,73.26892199080352,-10.83582092707627,25.84610094679302,-120.34914522974263,0.0,1,5,1,150.8039844730434,FAIL,152.26930732147386,22.527269247856545,4.992995977401733,120.34168485215417,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00104_test.json
1189,108.55297269446778,477.13244719845835,96.17140116185368,55.82303394010506,18.71097342537287,30.09788295567073,68.16177817120834,3.6399673004129305,28.47309860616284,-32.738814957798624,0.0,3,2,2,170.68683919489618,FAIL,42.56493032591208,23.836575915962822,13.82122278213501,130.9768139776101,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00103_test.json
1190,21.920361066256934,189.90617929263718,303.45253622610767,137.3093775649378,17.85342063686517,43.5331838003755,21.100686588070797,-6.4070876918058755,33.98016881039328,-54.03439324425443,0.0,1,6,2,200.84008591727934,FAIL,108.58356560298967,45.881653874644826,4.8988354206085205,160.68078573178653,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00102_test.json
1191,76.30145864729084,178.01255728104698,63.375818413392764,162.32358887685703,-23.556779678652497,35.73814037981075,22.251569660130873,6.986021424736481,13.089108997619665,-313.53395319542255,0.0,4,1,3,200.72455797752872,PASS,118.96870522495857,55.299804096012444,17.575498342514038,-188.45423742921994,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00101_test.json
1192,45.455484402231164,21.295547850282798,13.687616956393608,87.93017394413357,-6.991128377110254,31.976533792437706,1.7746289875235666,-7.098094286663612,28.531133562897267,-20.830511442381194,0.0,1,7,4,130.5907428177658,FAIL,9.163388054567383,31.43622523508498,4.800976753234863,-83.89354052532305,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00100_test.json
1193,31.869544112001318,102.54781230607679,43.82148143780744,170.75153286200032,-27.662178870249782,50.27104620451461,14.649687472296685,13.887132565183737,32.10174545353441,-318.58478493586335,3.7613685829827377,5,2,0,130.71550219011564,PASS,129.47629936060858,55.117295710690954,11.852039575576782,-193.63525209174847,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00099_test.json
1194,56.323516076710526,396.95156323416865,51.96432517675126,55.863061134868865,-11.194770830975777,19.562959037802187,56.707366176309804,-4.278473810417507,21.73664319379998,-96.45261869033251,0.0,1,3,3,140.73664597317128,FAIL,44.317073610583805,21.45420324164863,6.580535411834717,-78.36339581683043,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00098_test.json
1195,79.50330052583593,274.20744826185,46.055226231101834,61.28023775535216,-4.433419554052092,33.374662391368304,39.17249260883572,16.01851403046228,30.293316272128273,-104.28845850263053,20.16319539792854,5,2,0,141.1551223140533,FAIL,51.57800608988763,13.533560100453467,2.8589882850646973,-31.033936878364653,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00097_test.json
1196,104.46191151486572,37.598779478010634,4.887223065834154,219.89218658857075,-7.177817761259561,41.33106633215,4.699847434751329,-4.779233298836285,16.409518030954082,-35.46549866140747,0.0,0,4,4,130.338449960846,FAIL,13.2352961429286,74.504490221215,3.502819061279297,-57.42254209007649,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00096_test.json
1197,42.98066136791349,91.53964977254692,21.640805738594352,96.86651413184433,-27.213608531505006,40.59607704856136,11.442456221568365,12.557993114384677,39.04539586392029,-307.5369988007671,0.0,6,1,1,140.71819238432,PASS,113.52065221174009,33.69062926446206,12.657721519470215,-217.70886825204008,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00095_test.json
1198,55.32474477229661,101.19400860805442,40.29818180179333,194.7636887392048,-4.463690959145542,43.01277509970386,8.432834050671202,-6.365792982003542,37.75787063328535,-40.290795023781314,0.0,2,6,4,200.6903414310823,FAIL,18.133107657136893,53.387291034575924,6.803032875061035,-53.56429150974651,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00094_test.json
1199,100.14838387862466,152.79833446274657,58.304032976978036,74.62300226144285,0.3152683143470726,32.68875358775071,16.977592718082953,1.720744947277995,30.045906358697103,-49.04922359531428,0.0,4,3,2,160.75922193734047,FAIL,30.679919241933465,24.225609698627878,3.990367889404297,2.8374148291236474,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00093_test.json
1200,118.19944239256591,440.7824214282881,20.636902468276134,97.33121246297647,-11.613695780931337,45.15071874252605,62.9689173468983,0.0,35.759588040873375,-94.77848508999092,0.0,3,3,1,150.5799293630107,PASS,39.46595939111355,31.80098752654332,12.454304456710815,-81.29587046651937,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00092_test.json
1201,187.8896497230856,81.42994694044779,41.6824244304432,88.23860787372385,1.1562482073506462,30.358914582286403,5.428663129363186,-1.0518528725638348,34.76100585572346,-23.110269718591837,0.0,5,4,6,210.73751420177354,FAIL,14.809174235423809,28.767937709289228,6.081722974777222,17.343723110259695,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00091_test.json
1202,151.37173448129806,35.14142954467835,13.730231984703643,211.04340348137265,2.492745595334769,74.1595296452968,3.9046032827420394,5.615246094802718,84.07472920368753,-17.47634384336478,0.0,5,2,2,160.2782087707777,PASS,10.04508205202029,64.95234525434374,13.655840635299683,22.43471035801292,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00090_test.json
1203,85.08265390820787,148.49617483709608,12.928911216223042,106.85724315902428,-14.962355876104372,38.418567170028204,13.499652257917825,-7.571528360563389,36.132132967706596,-68.04943790454186,0.0,2,6,3,200.93926442665023,FAIL,23.462299169407057,33.915386219465574,3.942387104034424,-164.58591463714808,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00089_test.json
1204,130.7187863134066,95.14294024828204,25.86033519782243,93.82467308941877,-1.5739779743929636,50.811777329026825,11.892867531035256,-5.714307251333362,46.31489100127776,-24.877720523014375,0.0,3,4,1,140.36997679743723,FAIL,16.399265841997607,28.775449307956226,7.14284610748291,-12.591823795143705,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00088_test.json
1205,97.27750832342096,218.6707181209147,57.17142665927488,72.70358040989736,-5.224732796524023,26.22154026468911,31.238674017273528,-3.386332037676646,27.963512137452383,-69.54780942002557,0.0,1,3,3,130.55050372064517,FAIL,37.20338566627056,28.28396707657064,4.520866870880127,-36.573129575668155,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00087_test.json
1206,93.81098541843373,84.62424619019336,38.0404794857824,127.97143755661735,-21.41228575785176,36.57055802404049,7.0520205158494464,4.985969904580289,19.706078659222115,-352.0722541674607,0.0,6,1,5,210.47789502111212,PASS,104.77281781164533,44.03908728333933,18.028416395187378,-256.9474290942211,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00086_test.json
1207,95.8942653164274,136.7635995187995,15.658098544676704,88.13570322609743,-7.904882959385265,28.58462394321458,19.537657074114215,0.0,22.40010953250365,-61.60941156476602,0.0,2,2,3,150.53952939105093,FAIL,26.10825235918927,34.8752351149437,5.69223165512085,-55.33418071569686,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00085_test.json
1208,27.94409563991837,293.30500935916626,0.0,45.32108584987641,-33.86864015537697,27.43378756155197,41.90071562273804,-15.891119105050134,28.348197387269416,-90.26076645591624,0.0,0,6,1,131.04214689729096,FAIL,35.50649094921235,15.024260109922684,3.121915102005005,-237.08048108763876,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00084_test.json
1209,198.06611385438242,246.06921406283217,44.6599070050362,193.40881033290205,-28.640783128761306,44.35343418058075,22.369928551166563,-2.3371835305053894,44.3611676745745,-321.2066704618195,0.0,2,5,4,220.57875934394843,FAIL,98.54136263392091,57.5109288291663,14.90582013130188,-315.0486144163744,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00083_test.json
1210,85.42171006827267,216.8052535953206,-0.47208218204568553,80.2896277568755,-15.549074862099005,37.6015119721201,27.100656699415076,-7.414616551645943,45.93452937237676,-49.33364998382601,0.0,0,5,3,180.38243763726973,FAIL,17.693607442569864,33.09519225894576,7.1392927169799805,-124.39259889679204,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00082_test.json
1211,107.92720806244098,446.3936642117396,115.09875827743784,154.46175703780074,12.34767678116972,76.0805843051083,63.77052345881994,-7.9972282581960465,67.06178080207327,-23.381376920598612,25.17316994765707,2,5,0,180.60258339744422,PASS,47.642784660133195,42.62610820494899,15.28212022781372,86.43373746818803,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00081_test.json
1212,103.92937555996568,260.2379204868993,44.709269205766574,97.69885299365515,-8.632709123038875,66.03788591657393,65.05948012172483,-15.05039129212431,63.474737907403465,-49.139323113673456,39.50321485783361,1,3,0,130.30639660145468,FAIL,39.09164098683311,24.098417477878527,7.663325071334839,-34.5308364921555,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00080_test.json
1213,154.340186098491,200.6094831710053,50.723231974385854,228.97122391863348,-21.23114592566778,55.92504312139391,18.237225742818666,-1.372334491272785,36.28924817074277,-307.5090774827002,0.0,5,4,2,230.84444352958496,FAIL,97.46893169089194,65.24525389434388,11.921751737594604,-233.5426051823456,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00079_test.json
1214,37.60848477864018,635.8617062759556,6.149668766213265,110.43103528746126,-22.6496125550782,55.04824829045185,79.48271328449445,-8.78190272694136,62.22929258547444,-114.50295095335262,0.0,1,5,2,220.61927183951974,FAIL,39.24870121912187,42.653365379788774,8.493196249008179,-181.19690044062563,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00078_test.json
1215,140.01408474724093,165.97250231534903,68.4265471558405,187.20727755012948,-0.011831490547395134,55.18691001679022,15.088409301395366,-6.823490829145299,39.0614218186238,-20.600701087998747,0.0,2,6,3,210.8286261786202,FAIL,24.28347934094959,59.71221195945557,9.268733024597168,-0.13014639602133116,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00077_test.json
1216,53.68948893580645,190.26827337222716,49.02049426694549,327.30742385057493,7.924567446296775,89.7136041589317,21.140919263580795,6.713680184338002,41.506834142387845,-37.258825729824224,0.0,5,3,1,210.77550352867118,PASS,27.11804033569403,108.07362683255072,18.02282977104187,71.321107016671,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00076_test.json
1217,57.697131218090284,132.61473850740734,351.6572818949455,244.3968852981456,15.74575844340942,37.44710064280895,12.055885318855212,-5.088866037388599,22.975924409755244,-54.130928041892346,0.0,1,6,4,180.888828266959,FAIL,113.31534061780413,70.9368662484774,3.3720040321350098,173.20334287750362,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00075_test.json
1218,95.0913486609055,486.35839886984434,3.3680466370113544,95.44644814208675,-25.776850817544773,43.25020657898339,60.79479985873054,-18.306867616868562,46.81708964711858,-66.23851091586145,0.0,0,6,2,230.58413119989075,PASS,27.125720769785342,33.19908595352457,17.73077654838562,-206.2148065403582,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00074_test.json
1219,62.840890937027474,96.61776495513567,-2.881193973354814,88.82671578499424,-23.24669917434543,41.5564801361821,13.802537850733668,-16.782322853865693,28.82534975711597,-59.43794974499936,0.0,0,6,1,140.71861743270034,FAIL,20.242590855425462,31.53909637533948,8.362989902496338,-162.726894220418,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00073_test.json
1220,111.35248464326523,188.84267381820914,10.082245179139202,75.9705619564557,-48.690392973141094,18.03133038250662,14.526359524477625,-2.2003527160282075,0.0,-348.8927642383666,0.0,2,4,7,190.63252929376264,PASS,119.14648053140328,27.585385288512274,16.29948329925537,-632.9751086508343,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00072_test.json
1221,128.16084163760107,78.36633969822557,6.853997377163051,170.98959951623848,-8.065647198960951,28.774174854637053,7.836633969822557,2.0163434016275454,0.0,-47.768929224441564,0.0,1,3,6,170.45579004597255,FAIL,18.76831236811028,53.67539022772694,4.6338231563568115,-80.6564719896095,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00071_test.json
1222,116.08801205427422,341.3290048851104,16.355685881226833,72.08028088048101,-6.848293858044987,30.931684256681674,26.256077298854645,4.242011381773623,32.5894850818855,-112.20573392878077,0.0,6,3,4,221.10219064524998,FAIL,34.74037987008815,25.075003330240463,2.4438233375549316,-89.0278201545848,C:\Users\nnee0002\Documents\SDC-Scissors\tests\00070_test.json
