,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
228,42.24925128330682,254.92373683851577,71.2851472117678,75.79111662210698,-9.834145021262893,34.553823967739135,36.417676691216535,-5.184653711454839,26.915010926709783,-87.77835765524738,0.0,2,4,1,171.38847946795428,FAIL,48.66671121853402,24.508572852835634,6.678734064102173,-68.83901514884025,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0069.json
229,70.15609117532134,214.59239108912192,8.492623374146277,182.33230653693445,-54.87618333064534,54.20716251233953,30.65605586987456,-10.57094655766004,38.74519401664055,-288.5454863199036,5.459720642757283,1,6,0,171.94550947583065,FAIL,104.64771395613393,58.32269344212443,7.1568474769592285,-384.13328331451737,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0068.json
230,77.13300985959255,119.47806505025359,10.370432298073743,248.7114533724275,-40.144487548050144,54.89621991941986,13.275340561139288,-9.954396099679228,40.314621755544195,-302.9425151186201,0.0,1,7,1,182.5135058510321,FAIL,98.92271615177017,74.6146614411168,4.1272101402282715,-361.30038793245126,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0067.json
231,68.91465046708134,329.54447924705255,307.38081811028394,163.85429662834028,41.200495490228626,61.656795821752254,47.07778274957894,-7.655496582808743,45.74062392148293,-55.720487387077355,4.076160007436639,3,4,0,182.32921345638727,FAIL,124.18023089033179,56.07777594233226,7.842908143997192,288.40346843160034,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0066.json
232,47.62172554622523,663.2422334555066,206.97671111665477,96.99552367329069,64.4067225049688,41.02323428939242,165.81055836387665,42.039064865601404,25.72159326605265,-33.427950827982386,15.65422695217367,3,1,0,157.12233004066414,FAIL,103.32609025322347,37.74613502642829,5.252730846405029,257.6268900198752,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0065.json
233,81.3259481961323,155.96674855749643,15.78161584776947,58.59432958487653,-43.0744016733123,24.53388756572449,17.329638728610714,-13.812634419304471,28.427609879147873,-292.4007126265527,0.0,2,5,2,161.85389203887107,FAIL,96.54042282940691,19.90333712566024,6.26589035987854,-387.66961505981067,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0064.json
234,43.53207466914486,344.16121503805346,58.60944905171592,44.31258411420084,-5.065219246817825,26.158911452541137,43.02015187975668,-6.897445994202282,26.36002574266833,-108.50696643686783,0.0,3,4,1,160.5728009747075,FAIL,50.659586495699116,13.021034545650727,5.1648008823394775,-40.521753974542584,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0063.json
235,66.8649813878685,43.05505160073881,340.0197671689126,158.96810787854167,34.425177761485386,55.06872540269626,4.783894622304312,-9.580028820372261,31.02613562738713,-18.630080522765148,0.0,3,5,1,166.03150252715952,FAIL,115.4761974102381,58.28196033894824,7.1130218505859375,309.82659985336846,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0061.json
236,67.29933973673141,115.30757718852936,44.64897294287391,592.4034158875864,-8.370670940306821,111.00765745152707,16.472511026932768,-13.302289424631383,33.08796879427746,-60.89970556112026,24.6808436166446,2,5,0,166.24303075602978,FAIL,33.040410671665825,212.37668210114086,6.966136693954468,-58.59469658214775,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0060.json
237,58.78444318865324,282.19807744619675,70.82851467743384,69.88631616633516,27.391828426671765,41.107172270400795,35.274759680774594,14.415309398544618,39.284994438282055,-11.726127040426338,22.015107094470974,7,1,0,156.01322072520992,PASS,30.56117334949625,16.390085338795704,13.785905838012695,219.13462741337412,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0059.json
238,114.21419195966848,174.5072301996005,37.0543314454215,129.64255333451646,-8.067377076204243,49.33142941910987,15.864293654509138,-8.250049620128305,52.66461963427599,-32.22704802002548,0.0,1,7,3,246.84792637820115,FAIL,18.02215625866209,38.61551377756845,5.128478527069092,-88.74114783824668,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0058.json
239,73.64335943586502,94.12737183646257,310.5106898947624,61.771301337963045,-8.143292407401699,29.050893270827284,11.765921479557822,-3.156018320962215,28.761248383725437,-326.44685050779213,0.0,3,4,1,169.59638736330217,FAIL,171.31165002943416,25.57328998083453,4.480962753295898,-65.14633925921356,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0057.json
240,77.52003862873137,132.6572241475836,308.82818821563603,282.72832450167493,32.780357125144725,60.47285845044345,16.58215301844795,3.7436700375820746,36.52261921733543,-52.14264784423899,0.0,4,3,1,176.58730337341285,FAIL,113.47301861530222,91.84777857278762,4.100024700164795,262.2428570011578,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0056.json
241,91.40984269213027,1715.6616073006364,256.93116973898776,51.065109474132484,29.449199689943978,14.000474662407155,190.62906747784848,0.0,0.0,-88.24021407979212,0.0,3,1,5,262.28618029273304,FAIL,94.76903819320681,18.505230740068097,4.934605360031128,265.04279720949575,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0055.json
242,59.75629207037534,1294.386207179099,140.49103943699743,58.77646260873756,-18.040858114111884,25.38803254457533,184.91231531129986,3.5108935203211495,32.07297713244931,-285.97902280967253,0.0,3,2,2,171.72272664381433,PASS,128.7953063625253,23.622672866122873,14.90086817741394,-126.28600679878315,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0054.json
243,120.25513562837973,397.7518721089801,294.42970483145,69.6912475963181,24.82084345499195,45.69239503443575,44.19465245655334,-7.855104834517575,50.911411497314354,-36.08155969037533,0.0,3,5,1,238.8589234495935,FAIL,102.99632219793521,24.70467680777062,4.63847541809082,223.38759109492756,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0053.json
244,117.62819939538309,71.43153465740332,21.086938273514434,93.73625795820374,-4.911239090563213,43.39080292387927,7.936837184155924,-0.9199318615690346,48.644532198289966,-55.296256117901635,0.0,3,4,2,142.34769906479443,FAIL,21.934759401479287,32.82168161235055,4.614051580429077,-44.20115181506892,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0052.json
245,62.311827480824256,183.63618034611332,12.036750332859883,116.03899965436678,-17.26488097393985,55.586248519641096,22.954522543264165,-11.439693991789508,49.55259115425969,-55.53390636196501,25.13083108950432,2,6,0,152.30571095406125,FAIL,24.863827842818694,30.68419095077678,6.970006227493286,-138.11904779151877,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0051.json
246,95.33867996778639,152.32843529749368,75.94538782734134,111.3820271310904,-0.1673841881707578,37.4303287837061,21.761205042499096,0.8920456899125645,24.94664129264944,-49.89202714392837,0.0,3,3,1,129.52127815890395,FAIL,40.38310389267505,35.337301852315555,4.133910655975342,-1.1716893171953018,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0050.json
247,71.26016705004278,124.82575538242033,350.33713844481196,159.1281608692103,31.58106865868289,54.91472418634042,15.60321942280254,-7.980387540590792,34.82943677169841,-40.37266885307944,0.0,1,5,2,185.89795126331992,FAIL,129.42900020288872,66.26575361604941,6.105644702911377,252.6485492694631,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0049.json
248,61.438536351381266,122.3338431293549,307.7459729102576,81.21311075641958,31.544359338111825,42.46861504402168,17.47626330419356,-8.028655028992725,46.642725218890746,-33.13369434148149,3.7525702319374434,2,5,0,126.00933525111118,FAIL,122.68757542875805,25.36959810822863,4.564767360687256,220.8105153667828,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0048.json
249,32.801223910092155,380.2060902628584,251.1733411325135,53.60493452223943,23.934639010511706,21.00108768123409,54.31515575183692,-8.855836729179966,25.254626666184187,-37.57873531250132,0.0,1,4,2,138.05765152947617,FAIL,100.95043680629709,19.048918052609917,3.968822956085205,167.54247307358196,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0047.json
250,83.3643009986889,181.50991968757359,290.3945327227234,105.48498346720098,-3.6441652927870716,36.63811960425054,22.688739960946698,0.09794492697606483,28.446595123303776,-308.5427334546485,4.00351773200864,4,4,0,134.76264051840394,FAIL,160.54987697029702,31.817911655615333,3.875009059906006,-29.153322342296562,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0046.json
251,79.48291273600888,80.59092929752873,45.86092991536324,109.06654887758341,21.765940017687363,72.44315605684966,26.863643099176244,30.591800612178748,86.16046827896515,-11.1549104744799,22.102451014000415,2,1,0,88.46746174098271,FAIL,29.514799258423967,45.07562612161876,4.91602349281311,65.29782005306208,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0045.json
252,95.15592047266425,342.1360153563093,45.720823849460835,74.83686737371553,3.925761159560479,44.48133333601908,31.103274123300846,6.767514864583038,43.253571165736766,-60.66139061234114,0.0,7,3,1,204.61646215230357,FAIL,27.341922244320745,22.648747427297096,14.249194860458374,43.18337275516528,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0044.json
253,84.61042312268624,113.07865836996793,309.4421204006436,58.985861360588,32.57239722414372,27.68955410247688,9.423221530830661,5.371614092732283,33.76081386048685,-12.291603503147188,0.0,6,3,3,183.08473693992627,FAIL,89.11983878109261,21.624576854213263,3.0895752906799316,390.8687666897246,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0043.json
254,93.96152310919611,26.898089775591195,39.5964855779315,29.96564172173777,10.053566955565639,16.64855127683015,4.483014962598532,8.890777060041563,21.165869860302635,-17.395278805470376,0.0,3,1,2,104.73776330742523,FAIL,20.227939099125404,13.35897706981376,5.046691179275513,60.32140173339384,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0042.json
255,81.89149004017452,258.1616334037286,264.01723648941663,83.3701935631531,39.205582815958074,29.444861152716573,36.880233343389804,1.3142059819562528,7.909051023037317,-23.45861410729118,0.0,2,2,3,140.22646572826287,FAIL,100.62707283715956,35.47617521021618,6.753736972808838,274.43907971170654,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0041.json
256,77.00692343549377,299.421739063118,79.96043741064426,94.27771789743805,19.607182841165116,35.442146375424336,42.774534151874,14.954457269508488,28.64991383419547,-16.34510688684105,0.0,4,1,2,153.801253663297,FAIL,31.10550438929948,34.25961729295315,9.035510301589966,137.2502798881558,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0040.json
257,116.27304874303417,224.84375237623516,67.0892787169498,122.13002488869262,6.9093123074869265,36.70601072864542,37.47395872937253,-0.7148843205121376,29.801148986359536,-26.064891462440848,0.0,2,2,2,125.23556450220826,FAIL,32.58423700870081,44.94642848868386,9.754156589508057,41.45587384492155,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0039.json
258,53.17022084776404,428.43045525630225,113.99561292537828,157.26506552039825,23.561498811396373,38.55873128529211,61.204350750900325,8.451139879211567,26.226470794952874,-1.079712589853117,0.0,4,0,3,144.97596303984952,PASS,40.946220672693265,56.11642485121371,12.739304065704346,164.9304916797746,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0038.json
259,119.57911765019844,419.9683558021455,72.82545182341384,67.18669988080849,8.158173447492784,30.177418361986064,69.99472596702425,-0.6270156607110821,32.892685898194756,-29.274937359824584,0.0,2,2,2,132.87743795471508,FAIL,35.288769443034866,26.914186791920578,10.317234516143799,48.94904068495671,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0037.json
260,97.44359564897017,574.7350370148513,102.19571416949822,105.88484306910345,7.30994960728783,37.73141481412073,95.78917283580854,2.5662300208717825,25.941066504621922,-95.10351523854564,0.0,3,2,1,157.99952420889093,FAIL,66.72530736352562,36.4074379656349,8.54948353767395,43.859697643726996,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0036.json
261,95.12495430747917,60.451095307861515,21.888297308450227,138.0360460597794,-4.936517672833649,40.26507676946905,10.075182551310252,-6.1010952992507566,23.147657648496903,-38.04272703331445,0.0,2,3,1,107.77701129573771,FAIL,23.721120192216564,49.21624373562933,7.253807306289673,-29.619106037001888,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0035.json
262,104.0147295963413,82.53929785119624,25.418799867662717,125.47355597854235,8.296499898976892,36.811290207499994,13.75654964186604,12.142238196266874,21.721266120957708,-24.271585033193478,0.0,3,1,2,115.24516278831057,FAIL,19.761699396499626,47.4463699665356,7.406859397888184,49.77899939386135,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0034.json
263,33.93697146181436,191.38323453622417,272.44795777478623,396.4312021568728,23.007861611362593,63.52984856483943,23.92290431702802,-6.442596460792755,14.816299089622252,-53.60788222868931,0.0,1,4,3,174.0919965694652,FAIL,102.23977449234602,135.68132530825818,6.288667917251587,184.06289289090074,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0033.json
264,41.385893852857656,102.3142188309961,-5.953685641354986,343.38022726273533,-16.9126925322969,108.26915803580702,14.616316975856586,-10.593079009237707,68.16740659212317,-55.74418741106724,21.817970844142963,0,7,0,177.07329423869038,FAIL,17.639113006475586,112.0335472044889,6.405226945877075,-118.38884772607831,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0032.json
265,56.64982172081386,171.99014300990973,353.46874963001915,85.7278226992293,21.262663215439346,39.60453952959346,15.63546754635543,-5.2902439000183215,40.783970680467306,-94.40614189123528,0.0,3,6,2,168.38009057022165,FAIL,113.8457029196918,31.309732670488227,5.32836651802063,233.88929536983284,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0031.json
266,87.05151635669536,75.71019637443783,44.886174335224084,56.98746099529021,9.398028898051672,27.9542258018898,9.463774546804729,9.83368086390475,30.931738107384593,-30.632972985853403,0.0,5,1,2,118.76836235120166,PASS,22.360204747598004,20.40151287729945,10.548414945602417,75.18423118441336,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0030.json
267,43.87257259381991,265.3909652114054,106.17174565319877,105.634907682367,12.325604461982316,34.48602030985024,37.91299503020077,5.093979499414841,26.82236537949308,-44.79358477578592,0.0,4,2,1,156.49003532645784,FAIL,46.95262400034137,33.15466029285574,11.472427129745483,86.2792312338762,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0029.json
268,68.96763629413441,796.1195544216077,140.27518128449515,60.68193910852023,13.747825670503966,32.64630248071532,99.51494430270097,4.90803700163591,34.65662447033505,-90.4777546524904,0.0,4,3,1,183.79889550649912,FAIL,65.22402277192575,18.29843998017794,10.554978370666504,109.98260536403174,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0028.json
269,80.28772713808755,1052.4529821807691,149.42306002287376,46.38476681354385,0.6381033967233153,35.09125992991315,175.40883036346153,-0.7963184099621152,36.11981590990132,-108.35816243266295,21.85195991746675,3,3,0,187.89439457605806,FAIL,85.8223325336482,9.946307959168172,12.307718276977539,3.828620380339899,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0027.json
270,64.31721946726242,279.6745725032922,99.1204040466595,52.4390725553036,-17.032054063669257,24.6161404335021,31.0749525003658,9.943096715313384,22.781594868015844,-341.32807918516164,0.0,5,2,2,151.61754669512592,FAIL,126.75498663205555,20.8310584522763,9.378971576690674,-153.2884865730233,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0026.json
271,37.39404498045111,378.2708100377608,74.55061297972736,242.20516750886188,9.697997562954164,70.4849606410448,63.045135006293464,11.22089982002615,38.3750427498301,-61.904701721467575,22.61289172312479,5,1,0,174.59243883922497,FAIL,43.28633234355571,84.55621785316859,12.96126937866211,58.187985377724985,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0025.json
272,79.4694504951431,1221.1941119698695,167.81869020762815,40.28846161057846,2.061605808897652,30.808260140218188,244.2388223939739,-31.663942878730612,30.095501377094127,-96.0784604796491,22.111359253189292,2,3,0,185.43031206037617,FAIL,100.41134630383097,6.7654124662037,3.684870719909668,10.308029044488265,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0024.json
273,81.96223253425936,631.6140797163505,143.6470609903981,45.78691674728471,0.5102601009574714,29.86713307315102,78.95175996454381,-3.50728120922128,32.59243885076375,-86.4757179985521,0.0,3,4,1,188.49269335322248,FAIL,66.46839563119153,15.119322774262557,4.158469915390015,4.082080807659764,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0023.json
274,34.97916871510815,812.5885839255242,173.7452603526416,153.7847918601469,38.38423079737287,61.0439668485523,203.14714598138104,10.00567092094101,34.53028527148229,-40.21967900503213,21.330504991097726,2,2,0,179.76112737189658,FAIL,94.64108055925027,62.566365977635925,13.842316389083862,153.5369231894915,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0022.json
275,47.51612200085355,630.2276417266512,143.0694764660628,44.96577958211566,20.021325085041056,26.47220449718525,126.04552834533024,3.6281711515799544,24.612299638678053,-48.08173709309556,0.0,2,2,1,170.7576128918814,FAIL,72.40374443936976,17.264464701874907,12.819851160049438,100.10662542520527,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0021.json
276,41.71224980746067,368.70422849029313,301.6264345872648,163.1224360508365,23.63242115835818,55.418107036488585,52.672032641470445,-10.940808508418863,36.1366107190382,-95.15697218367639,0.0,2,4,1,194.65687525001167,FAIL,127.17142778256901,57.61551186257846,6.319434404373169,165.4269481085073,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0020.json
277,67.25845923004779,182.55748238399246,54.811967059901185,672.0513457530254,8.30274396314819,100.67810170318994,20.284164709332497,-3.429491247213123,37.99657740133214,-13.241524644460897,0.0,4,3,2,194.19495598542707,FAIL,22.292611729015096,215.08225189861557,13.460185289382935,74.72469566833372,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0019.json
278,94.17473561948556,59.55367041033397,344.4105601865637,56.44463936349186,70.55407263767583,23.193577384094898,14.888417602583493,-11.874068444839606,18.164835086443865,-38.446132746181206,0.0,1,2,1,97.93530762914524,FAIL,183.26159859375255,27.46380619227006,7.611940383911133,282.2162905507033,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0018.json
279,45.87927629115353,361.64889238136897,4.155246333931171,69.19965327715347,-24.59126649640433,36.07335035808644,45.20611154767112,-13.023734680185584,41.30612824201323,-80.04100781949522,0.0,0,6,2,170.40362580348864,FAIL,31.75948636002658,26.727921080367175,4.329142332077026,-196.73013197123464,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0017.json
280,88.79506698009747,55.58737012722389,342.90196122709136,97.35657250085308,-11.512886797932671,38.3054150918604,6.9484212659029865,-15.004399525523505,30.784776483481473,-343.42926138297963,1.5189939006381328,1,7,0,113.82483743649814,FAIL,183.62182995686874,34.275423048343285,4.2461302280426025,-92.10309438346138,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0016.json
281,83.72745432652306,284.65502485332553,89.6649882068897,148.52620064127427,7.5914231661421745,63.59831254979719,40.66500355047508,-9.907489699977887,36.12442483960706,-33.63746482808496,22.414056499152537,3,4,0,175.46053108679894,FAIL,43.96149835247393,50.9507575216614,13.064226388931274,53.139962162995225,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0015.json
282,96.20914360911856,702.2820663391893,114.0091520013814,118.7598256511467,-0.4214018605277628,33.176549690262945,100.32600947702704,0.0,22.596743222205355,-63.58457406822721,0.0,2,3,2,250.0465849475837,FAIL,62.242132967838536,40.523550887922624,14.812026739120483,-2.9498130236943183,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0014.json
283,98.77801188523688,269.43912270728066,66.41023486754574,66.60879161311095,-8.951215270647738,31.90178446083778,33.67989033841008,-1.722462484917592,30.155626807431176,-66.37827129574526,0.0,3,4,1,228.01201838333978,FAIL,44.17193604654145,19.16735310587004,12.654262065887451,-71.60972216518189,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0013.json
284,104.5657287642562,883.6479642041804,127.37824934485512,117.62285014249571,4.178569054770957,46.791868885271256,126.23542345774005,-8.418371642610406,41.82676268967431,-108.84811799642954,0.0,2,4,1,235.99043081584844,FAIL,70.70163274528174,38.28476520852229,13.226856470108032,29.249983383396714,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0012.json
285,39.35789674258519,285.7254253413107,33.48522831855959,71.48032183024011,-5.372348398693239,32.26271600677913,25.975038667391882,0.0,40.67709536750204,-106.34324353587763,0.0,4,4,3,198.03087867515399,FAIL,36.919802267451715,24.156878681344825,7.258246421813965,-59.09583238562562,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0011.json
286,32.42018983596488,232.92806027381073,35.632986989263316,58.73341302776122,-5.689366525389588,26.76120172694616,21.175278206710065,-2.9027873575777785,36.776886761804086,-57.75693111888811,0.0,2,5,4,190.54669084321762,FAIL,27.747802899951864,22.896858908511774,6.6976847648620605,-62.583031779285484,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0010.json
287,65.19967172463367,1048.6601048829266,140.58418526550432,181.4126379213836,3.5537605545195805,60.74467456544473,174.77668414715444,1.8398740747900764,41.208473042695616,-131.09887227552764,21.621541733395873,3,3,0,225.0403714995634,FAIL,86.8127684080581,60.254585275562775,13.304847478866577,21.322563327117507,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0009.json
288,119.29728614264451,43.68799017096626,343.89380426740604,97.61328047587894,-3.100237183676946,33.0002748567598,3.9716354700878416,0.0,34.40598799766826,-345.0843006487148,0.0,4,5,2,139.76401232167476,FAIL,154.49772088399618,33.09030499830569,3.885148048400879,-34.10260902044638,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0008.json
289,35.10176867338739,248.26203340104743,1.0621010365274466,39.030439983242,-33.065919289283585,21.924127681033887,35.466004771578206,-35.25842425293119,25.020859317256452,-80.21478200083673,0.0,0,5,2,200.14316951661453,FAIL,30.63807068278841,16.23778031713296,6.840963363647461,-231.46143502498512,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0007.json
290,72.57319816571405,165.71622334977695,0.3319848914494666,153.98509031209778,-19.460066606282897,41.56834837441112,16.571622334977697,-8.993757408359823,31.914120099414557,-67.44757037821117,0.0,0,7,3,194.89819536107692,FAIL,23.151956858066477,47.36705067956422,7.015235662460327,-194.600666062829,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0006.json
291,102.36994373350018,80.29372714862734,55.97054559481309,82.6300092109979,6.734822440402726,28.4562070648463,8.921525238736372,4.446167074989489,27.263363443165638,-42.261075108162416,0.0,4,2,3,125.69021472654717,PASS,25.733889072807727,28.271513564271725,11.254270315170288,60.613401963624526,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0005.json
292,37.492500476762025,91.07610496583293,349.44902463624743,83.63325271789246,22.501775304168763,26.91540747561206,9.107610496583293,-7.325103898159091,27.36428491567624,-67.63488721262168,0.0,1,6,3,193.93552481414181,FAIL,116.52308305563933,27.708239759032686,7.019401550292969,225.01775304168763,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0004.json
293,66.3381772586495,396.096569470767,286.8126139737797,126.92868813643902,19.145580595610124,49.66653207552866,56.58522421010957,-10.455395834348755,40.84987352655835,-59.67560271515068,5.7412620703686414,1,6,0,179.75863489183794,FAIL,119.46746877462071,37.14270666321104,5.872660398483276,134.0190641692709,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0003.json
294,84.79247497862058,172.3837670277685,329.9489673527995,171.38906033280483,30.433015003172752,41.95326467494834,24.626252432538358,-7.282357804028257,22.571110970219305,-73.03971332639506,0.0,1,4,2,179.97890320046457,FAIL,134.38834219739516,61.00723395327611,6.135903358459473,213.0311050222093,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0002.json
295,86.95878978573701,78.4899103728003,342.1412566742103,94.61536622909955,1.7549371275099666,35.0269373309689,8.721101152533366,-5.910359973859441,27.654763304364415,-342.04575199242487,1.6339988834263635,4,5,0,121.9649021718521,FAIL,173.11938170222047,30.643026106527028,7.943043231964111,15.794434147589694,C:\Users\nnee0002\Documents\SDC-Scissors\test-ambiegen3\test.0001.json
